timestamp,squid_vwap,kelp_vwap
84400,1998.5,2003.9666666666667
84500,1998.0172413793102,2003.9827586206898
84600,1998.5,2003.5
84700,1999.5087719298247,2003.5087719298247
84800,1998.9791666666667,2003.5
84900,1999.0,2003.5087719298247
85000,1997.5,2003.5
85100,1997.0166666666667,2003.5666666666666
85200,1997.509090909091,2003.509090909091
85300,1998.5,2003.9642857142858
85400,1997.967213114754,2003.9344262295083
85500,1997.5,2004.0
85600,1997.5,2004.0
85700,1997.5,2004.0
85800,1998.5,2004.0
85900,1998.5,2003.9833333333333
86000,1999.9787234042553,2003.5333333333333
86100,1999.5,2003.5
86200,2000.0,2004.0
86300,1999.5263157894738,2003.5263157894738
86400,2000.3676470588234,2003.3676470588234
86500,1999.936170212766,2003.468085106383
86600,2001.5510204081634,2003.5510204081634
86700,2001.5,2003.5
86800,2001.5,2004.0
86900,2000.54,2003.98
87000,2001.56,2004.0
87100,2002.5740740740741,2003.5740740740741
87200,2000.5,2003.5
87300,2000.0,2003.5
87400,1999.5,2003.5
87500,1999.3090909090909,2003.3090909090909
87600,1999.5,2003.5
87700,1999.5,2003.5
87800,1999.0,2003.5
87900,1998.923076923077,2003.4615384615386
88000,1998.5,2003.5
88100,1997.5,2004.0
88200,1998.3,2003.8666666666666
88300,1998.0,2003.9649122807018
88400,1998.0,2004.017543859649
88500,1998.0,2004.0
88600,1997.462962962963,2003.9259259259259
88700,1997.0,2004.0
88800,1995.5901639344263,2003.8732394366198
88900,1994.0,2004.0181818181818
89000,1994.0,2004.0
89100,1994.9333333333334,2003.9666666666667
89200,1994.5,2004.0
89300,1994.5,2004.0
89400,1994.4905660377358,2004.0
89500,1994.5,2004.0
89600,1994.0,2004.0
89700,1993.5588235294117,2004.0
89800,1994.5,2004.0
89900,1994.5,2004.0
90000,1993.923076923077,2003.3846153846155
90100,1993.0,2003.982142857143
90200,1993.5,2004.0
90300,1994.5576923076924,2004.0
90400,1995.6666666666667,2003.4545454545455
90500,1994.3333333333333,2003.3333333333333
90600,1994.4807692307693,2003.9807692307693
90700,1994.5,2003.5
90800,1995.4727272727273,2003.9454545454546
90900,1995.0,2004.0
91000,1994.5245901639344,2004.032786885246
91100,1993.54,2004.0
91200,1992.5,2004.5
91300,1992.5,2004.5
91400,1991.5,2004.5
91500,1990.5094339622642,2004.5094339622642
91600,1992.0,2004.5384615384614
91700,1990.38,2004.38
91800,1991.5,2004.5
91900,1991.2941176470588,2004.2941176470588
92000,1992.0,2004.5
92100,1993.5,2004.5
92200,1991.53125,2004.53125
92300,1991.4745762711864,2004.4745762711864
92400,1990.546875,2004.55
92500,1990.0545454545454,2004.5272727272727
92600,1989.5714285714287,2004.5714285714287
92700,1990.5,2004.5
92800,1991.0,2004.5
92900,1992.0,2004.5
93000,1993.531914893617,2004.531914893617
93100,1993.4791666666667,2004.5227272727273
93200,1994.5238095238096,2004.5238095238096
93300,1996.4423076923076,2004.4423076923076
93400,1994.5,2004.0384615384614
93500,1994.5,2004.0
93600,1994.5081967213114,2004.0
93700,1996.5,2004.0
93800,1999.0,2004.0
93900,1998.5,2004.0
94000,1997.5,2004.0
94100,1998.5087719298247,2004.0
94200,1999.0,2004.0
94300,1998.9777777777779,2004.046511627907
94400,1998.531914893617,2004.0212765957447
94500,1999.0444444444445,2003.5333333333333
94600,1999.46875,2003.53125
94700,1997.5,2003.5
94800,1997.5,2003.5
94900,1996.923076923077,2003.3846153846155
95000,1998.0434782608695,2003.5
95100,1998.5454545454545,2003.5454545454545
95200,1998.5,2003.5
95300,1997.3478260869565,2003.3478260869565
95400,1998.5,2003.5
95500,1998.5,2003.5
95600,1998.46,2003.46
95700,1998.5,2003.5
95800,1996.0392156862745,2003.5294117647059
95900,1995.5283018867924,2003.5283018867924
96000,1996.5,2003.5
96100,1997.0,2003.5
96200,1997.0526315789473,2003.5263157894738
96300,1998.0,2003.5
96400,1998.0185185185185,2003.5
96500,1998.5,2003.5
96600,1998.0,2003.5
96700,1998.04,2003.5
96800,1998.509090909091,2002.9636363636364
96900,1998.5,2003.0
97000,1996.96,2002.5652173913043
97100,1997.4651162790697,2002.4651162790697
97200,1998.0,2002.5
97300,1997.5,2002.5
97400,1998.9,2002.3285714285714
97500,1998.5416666666667,2002.5416666666667
97600,1998.5,2002.5
97700,1999.0,2002.5
97800,1998.5,2002.5
97900,1998.5,2002.5
98000,1997.5,2002.016129032258
98100,1997.873015873016,2001.888888888889
98200,1998.0357142857142,2001.9827586206898
98300,1997.6603773584907,2001.9344262295083
98400,1997.5294117647059,2002.5294117647059
98500,1997.5454545454545,2002.5454545454545
98600,1997.4634146341464,2002.4634146341464
98700,1997.5,2002.5
98800,1999.5,2002.5
98900,1999.4716981132076,2002.4716981132076
99000,1999.566037735849,2002.566037735849
99100,1999.5217391304348,2002.5217391304348
99200,1999.6486486486488,2002.4848484848485
99300,1998.0227272727273,2002.4772727272727
99400,1999.0384615384614,2002.5
99500,1998.4153846153847,2002.4153846153847
99600,1996.5,2002.5
99700,1996.5,2002.5
99800,1996.3382352941176,2002.735294117647
99900,1996.5,2002.5
100000,1997.5,2002.5
100100,1996.5272727272727,2002.5272727272727
100200,1995.5,2002.5
100300,1993.982142857143,2002.5
100400,1995.046511627907,2002.5116279069769
100500,1996.0,2002.5
100600,1996.5,2002.5
100700,1996.5,2002.5
100800,1997.5,2002.5
100900,1996.5,2002.5
101000,1996.0,2002.5
101100,1996.8870967741937,2002.3548387096773
101200,1996.5,2002.5
101300,1997.8870967741937,2002.9193548387098
101400,1998.0,2003.0
101500,1999.5272727272727,2003.0
101600,1999.0,2003.0
101700,2000.5,2003.0
101800,1999.5,2003.0
101900,1999.5,2003.0238095238096
102000,1999.5,2003.0
102100,1998.98,2003.0
102200,1999.5,2003.032258064516
102300,1999.3636363636363,2003.3636363636363
102400,2000.0307692307692,2003.4923076923078
102500,2000.016393442623,2003.5081967213114
102600,2000.5,2003.5
102700,1999.2692307692307,2003.2692307692307
102800,1999.5,2003.0
102900,1999.5,2002.96
103000,1999.9354838709678,2002.967741935484
103100,2000.5,2003.0
103200,2001.5,2002.9791666666667
103300,2002.5227272727273,2003.0
103400,2003.5396825396826,2003.0
103500,2002.967741935484,2003.0
103600,2002.968253968254,2003.0
103700,2003.2692307692307,2002.8461538461538
103800,2003.5,2003.0
103900,2002.5,2003.0
104000,2002.5,2003.0
104100,2001.5217391304348,2002.9565217391305
104200,2001.5,2002.5
104300,2001.5,2002.5
104400,2002.2363636363636,2002.3272727272727
104500,2002.4150943396226,2002.4150943396226
104600,2002.421052631579,2002.421052631579
104700,2001.530612244898,2002.530612244898
104800,2001.8813559322034,2002.3728813559321
104900,2001.0350877192982,2002.5087719298247
105000,2001.5,2002.5
105100,1999.5,2002.5
105200,1999.5348837209303,2002.5348837209303
105300,1999.408163265306,2001.938775510204
105400,1999.532258064516,2002.0
105500,1999.5,2002.0227272727273
105600,1999.5245901639344,2002.016393442623
105700,2000.5,2002.0
105800,2000.9032258064517,2001.9032258064517
105900,2000.0,2002.0
106000,2000.0,2002.0
106100,1999.0,2002.0
106200,1999.9583333333333,2001.9583333333333
106300,1999.5,2002.0
106400,2000.5,2002.0
106500,2000.0,2002.0
106600,2000.8510638297873,2001.8510638297873
106700,2000.5588235294117,2002.5588235294117
106800,2000.5,2002.5
106900,2000.8214285714287,2001.923076923077
107000,2001.0,2002.0
107100,2001.032786885246,2002.0
107200,2001.0,2002.0
107300,2000.0,2002.0
107400,2001.0,2002.0
107500,2000.96,2002.0
107600,1999.0454545454545,2001.9545454545455
107700,1999.48,2001.48
107800,1999.0222222222221,2001.9777777777779
107900,1998.96,2001.96
108000,1997.5,2002.0
108100,2000.6415094339623,2002.0169491525423
108200,1999.5,2002.04
108300,1999.5,2002.5
108400,1998.0181818181818,2002.0181818181818
108500,1999.4814814814815,2002.4814814814815
108600,1999.56,2002.56
108700,1999.0,2002.5
108800,1999.5777777777778,2002.5777777777778
108900,1998.5,2002.0
109000,1999.0,2002.0
109100,1998.9272727272728,2001.9272727272728
109200,1998.3684210526317,2001.9122807017543
109300,1998.5,2002.0
109400,1998.5081967213114,2002.0
109500,1998.5,2001.9545454545455
109600,1999.0,2001.9782608695652
109700,1998.982142857143,2002.0
109800,1998.5,2001.9655172413793
109900,1999.5593220338983,2001.5593220338983
110000,2000.4516129032259,2001.4516129032259
110100,2000.4074074074074,2001.4074074074074
110200,2000.5,2001.5
110300,2000.5,2001.5
110400,2001.0,2001.5
110500,2001.0,2001.5
110600,2000.5,2001.9565217391305
110700,2001.5,2002.0
110800,2001.0,2002.0
110900,1999.5,2002.0
111000,2000.0,2001.982142857143
111100,1999.5,2002.0
111200,2001.4736842105262,2002.4736842105262
111300,2002.5348837209303,2002.0
111400,2002.0,2002.0
111500,2001.5535714285713,2002.0
111600,2002.0645161290322,2002.0645161290322
111700,2002.5,2002.0357142857142
111800,2002.3,2002.3
111900,2002.5,2002.0192307692307
112000,2002.4590163934427,2002.016393442623
112100,2002.5,2002.5
112200,2002.950819672131,2002.4262295081967
112300,2000.4375,2002.4375
112400,2000.5084745762713,2002.5084745762713
112500,2000.0377358490566,2002.5283018867924
112600,2000.55223880597,2002.55223880597
112700,2000.0,2002.5
112800,1999.9130434782608,2002.4782608695652
112900,2000.54,2002.54
113000,2001.0208333333333,2002.5
113100,2001.5098039215686,2002.9803921568628
113200,2001.0363636363636,2002.5272727272727
113300,2001.5434782608695,2002.5434782608695
113400,2001.5714285714287,2002.5714285714287
113500,2000.304347826087,2002.304347826087
113600,2000.0363636363636,2002.5272727272727
113700,2001.0377358490566,2002.5094339622642
113800,2001.5172413793102,2002.5172413793102
113900,2001.982456140351,2002.4736842105262
114000,2001.5,2002.5
114100,2002.5,2002.5
114200,2001.5,2002.5
114300,2002.046511627907,2001.9777777777779
114400,2001.9636363636364,2001.9636363636364
114500,2001.5087719298247,2001.982456140351
114600,2000.5,2002.0
114700,2000.3684210526317,2001.9122807017543
114800,2000.0,2002.0
114900,2000.5,2002.0
115000,2000.531914893617,2002.0425531914893
115100,2001.5666666666666,2001.9666666666667
115200,2001.5348837209303,2002.046511627907
115300,2000.5,2002.0
115400,2000.3,2001.8666666666666
115500,2000.5,2001.9666666666667
115600,2000.5882352941176,2001.4736842105262
115700,1999.537037037037,2001.9814814814815
115800,1999.984126984127,2001.5079365079366
115900,2000.5,2001.5
116000,1999.5263157894738,2001.5263157894738
116100,2000.5,2001.5
116200,1999.5,2001.5
116300,2000.04,2001.5
116400,2000.5106382978724,2001.5106382978724
116500,2001.5,2001.5
116600,1999.392857142857,2001.4791666666667
116700,2001.016393442623,2001.5081967213114
116800,2001.5,2001.5
116900,2001.463768115942,2001.463768115942
117000,2001.52,2001.96
117100,2001.9642857142858,2001.9642857142858
117200,2001.5,2002.0
117300,2002.517857142857,2002.0
117400,2001.920634920635,2002.3333333333333
117500,2002.4716981132076,2002.4716981132076
117600,2002.5,2002.5
117700,2003.0,2002.0181818181818
117800,2002.9285714285713,2002.0357142857142
117900,2003.0,2002.0454545454545
118000,2003.3333333333333,2002.3333333333333
118100,2003.5,2002.5
118200,2003.40625,2001.953125
118300,2003.5409836065573,2002.017543859649
118400,2003.3529411764705,2002.3529411764705
118500,2002.55223880597,2002.55223880597
118600,2002.5245901639344,2002.5245901639344
118700,2003.0,2002.5
118800,2002.5,2002.5
118900,2001.5,2002.5
119000,2002.0,2002.5223880597016
119100,2003.0,2002.5
119200,2002.396551724138,2002.396551724138
119300,2002.0,2002.5
119400,2002.5,2002.5
119500,2002.5283018867924,2002.5283018867924
119600,2002.5,2002.5
119700,2001.9538461538461,2002.3846153846155
119800,2001.927536231884,2002.3478260869565
119900,2001.5263157894738,2002.5263157894738
120000,2000.530612244898,2002.530612244898
120100,1999.9814814814815,2002.5
120200,1999.9767441860465,2002.5365853658536
120300,2000.4032258064517,2002.4032258064517
120400,2000.3880597014925,2002.3880597014925
120500,2000.5,2002.5
120600,2000.5,2002.5
120700,2001.4745762711864,2002.4745762711864
120800,1999.8428571428572,2002.357142857143
120900,1999.0,2002.5238095238096
121000,1999.5,2002.5
121100,1998.5,2002.0185185185185
121200,1997.9795918367347,2002.469387755102
121300,1997.0217391304348,2002.0
121400,1997.551724137931,2002.0172413793102
121500,1995.0,2002.04
121600,1995.5,2001.9833333333333
121700,1996.5,2001.5
121800,1995.0,2001.549019607843
121900,1995.5,2001.5
122000,1995.8857142857144,2001.8857142857144
122100,1995.58,2001.58
122200,1995.3333333333333,2001.3333333333333
122300,1995.9538461538461,2001.9538461538461
122400,1996.5555555555557,2002.0
122500,1996.5510204081634,2002.0
122600,1997.0344827586207,2002.0
122700,1998.5283018867924,2001.9818181818182
122800,1998.5,2002.0
122900,2000.0,2002.5483870967741
123000,1998.9795918367347,2002.469387755102
123100,1999.485294117647,2002.655172413793
123200,1999.3424657534247,2002.3424657534247
123300,1999.5692307692307,2002.5692307692307
123400,2000.5,2002.5
123500,2001.392857142857,2002.392857142857
123600,2002.0,2002.5
123700,2002.5,2002.5
123800,2002.0,2002.5
123900,2001.9649122807018,2002.4561403508771
124000,2002.5087719298247,2002.5087719298247
124100,2001.5,2002.5
124200,2000.4716981132076,2002.4716981132076
124300,2001.5,2002.5
124400,2002.0,2002.5
124500,2001.0,2002.5
124600,2001.6097560975609,2002.468085106383
124700,2000.5,2002.5
124800,2001.0,2002.5
124900,2000.5,2002.5
125000,2001.5,2002.5
125100,2001.5238095238096,2002.5238095238096
125200,2000.5094339622642,2002.5094339622642
125300,1999.5,2002.5
125400,1999.5428571428572,2002.5428571428572
125500,1999.5,2002.5
125600,1999.9692307692308,2002.553846153846
125700,2000.5,2002.5
125800,2001.5,2002.5
125900,2000.38,2002.38
126000,2001.0333333333333,2002.5
126100,2001.0,2002.5
126200,2001.5535714285713,2002.5535714285713
126300,2000.4237288135594,2002.4237288135594
126400,2001.5,2002.5
126500,2002.5,2002.5
126600,2001.5185185185185,2002.0
126700,2001.5,2002.5
126800,2002.5,2002.5
126900,2002.2931034482758,2002.2931034482758
127000,2004.0,2002.5
127100,2003.5,2002.5
127200,2003.469387755102,2002.469387755102
127300,2003.531914893617,2002.531914893617
127400,2002.98,2002.44
127500,2003.0,2002.52
127600,2003.9791666666667,2002.5
127700,2004.5593220338983,2002.5593220338983
127800,2004.0,2002.5102040816328
127900,2003.377049180328,2002.377049180328
128000,2003.5,2002.5
128100,2003.344827586207,2002.344827586207
128200,2002.0,2002.5
128300,1999.56,2002.56
128400,1999.8591549295775,2002.754716981132
128500,2000.5,2002.5
128600,2001.4307692307693,2002.4307692307693
128700,2001.5166666666667,2002.5166666666667
128800,2001.0204081632653,2002.5102040816328
128900,2001.0,2002.5283018867924
129000,2000.3469387755101,2002.3469387755101
129100,2001.0,2002.5
129200,2000.5,2002.5
129300,2000.0357142857142,2002.5
129400,2000.0,2002.5
129500,1999.9803921568628,2002.4705882352941
129600,1999.0,2002.546875
129700,1997.9756097560976,2002.5384615384614
129800,1998.4651162790697,2002.4651162790697
129900,1999.0,2002.5
130000,1999.5,2002.5
130100,1998.5,2002.5
130200,1998.530612244898,2002.530612244898
130300,1998.5254237288136,2002.5254237288136
130400,1998.5,2002.5
130500,1997.5,2002.5
130600,1997.5098039215686,2002.5098039215686
130700,1997.0,2002.5
130800,1996.0,2002.5471698113208
130900,1997.5,2002.5
131000,1996.5573770491803,2002.5573770491803
131100,1996.7142857142858,2002.7142857142858
131200,1997.0,2002.5
131300,1997.5,2002.5
131400,1999.5,2002.5
131500,1999.0,2002.5
131600,1999.5555555555557,2002.5555555555557
131700,1998.5,2002.5
131800,1998.5,2002.5
131900,1998.5,2002.5
132000,1998.04,2002.5
132100,1997.9384615384615,2002.698113207547
132200,1998.0454545454545,2002.5
132300,1998.9310344827586,2002.4655172413793
132400,1999.0,2002.5
132500,1999.5,2002.5
132600,1998.561403508772,2002.561403508772
132700,1999.4705882352941,2002.921568627451
132800,1999.5,2003.0
132900,1999.0,2003.0
133000,1999.0227272727273,2003.0
133100,1999.0,2003.0166666666667
133200,1998.5,2003.5
133300,1998.5454545454545,2003.0
133400,1998.5,2003.0227272727273
133500,1998.0,2003.0
133600,1998.3684210526317,2002.9122807017543
133700,1998.5,2003.0344827586207
133800,1998.5,2003.0192307692307
133900,1998.5,2003.037037037037
134000,1998.5,2003.0344827586207
134100,1997.5671641791046,2003.5671641791046
134200,1996.0185185185185,2003.5576923076924
134300,1997.509090909091,2003.509090909091
134400,1997.0,2003.5
134500,1996.0,2003.5
134600,1995.0,2003.5
134700,1994.910447761194,2003.3880597014925
134800,1994.5740740740741,2003.5740740740741
134900,1994.5,2003.5
135000,1992.5,2003.5
135100,1992.5,2003.5
135200,1991.5,2003.5
135300,1988.5294117647059,2003.5294117647059
135400,1987.0,2003.5
135500,1985.5,2003.5
135600,1986.530612244898,2003.530612244898
135700,1987.0,2003.5094339622642
135800,1989.0,2003.5
135900,1989.9791666666667,2003.5
136000,1991.0,2003.5245901639344
136100,1991.0,2004.0
136200,1990.0,2003.5
136300,1988.4423076923076,2003.4423076923076
136400,1988.8620689655172,2003.2931034482758
136500,1987.5294117647059,2003.5294117647059
136600,1986.5,2004.0
136700,1988.5,2003.5
136800,1989.0,2003.9814814814815
136900,1987.962962962963,2003.962962962963
137000,1986.5,2004.0
137100,1987.5373134328358,2004.0
137200,1987.5,2003.94
137300,1988.0,2003.515625
137400,1988.0,2003.9583333333333
137500,1988.5098039215686,2004.0
137600,1987.5,2004.0
137700,1987.5,2004.0172413793102
137800,1986.5,2004.5
137900,1986.5,2004.5
138000,1986.5,2004.5
138100,1987.0,2004.03125
138200,1987.5,2004.5
138300,1988.5076923076922,2004.5076923076922
138400,1987.5,2004.5
138500,1987.5441176470588,2004.5441176470588
138600,1988.52,2004.52
138700,1988.0,2004.531914893617
138800,1988.0,2004.439393939394
138900,1987.5,2004.5
139000,1987.3777777777777,2004.3777777777777
139100,1986.5,2004.5
139200,1986.5438596491229,2004.5438596491229
139300,1986.0,2004.5
139400,1987.0,2004.5
139500,1986.8958333333333,2004.3541666666667
139600,1987.5,2004.5
139700,1987.5,2004.5
139800,1988.8548387096773,2004.3064516129032
139900,1989.0,2004.5
140000,1989.0,2004.5
140100,1987.5,2004.5
140200,1988.5,2004.5
140300,1988.5,2004.5
140400,1990.0,2004.532258064516
140500,1989.982142857143,2004.5
140600,1990.5,2004.5
140700,1990.936507936508,2003.936507936508
140800,1986.4262295081967,2003.950819672131
140900,1985.5348837209303,2003.9777777777779
141000,1986.5,2004.0
141100,1987.0392156862745,2004.0
141200,1988.0,2004.0
141300,1988.5,2004.0
141400,1984.3508771929824,2003.9122807017543
141500,1985.0,2004.0
141600,1986.53125,2004.0
141700,1983.972972972973,2004.027027027027
141800,1984.8985507246377,2003.8985507246377
141900,1985.0,2004.0
142000,1986.5,2003.5
142100,1989.5116279069769,2004.0
142200,1989.3125,2003.875
142300,1989.0,2003.9807692307693
142400,1987.5,2004.0
142500,1985.5,2004.0
142600,1984.5,2004.5
142700,1984.5,2004.5
142800,1984.453125,2004.515625
142900,1984.4634146341464,2004.4634146341464
143000,1986.0208333333333,2004.5
143100,1986.5,2004.5
143200,1985.0,2004.5
143300,1987.530612244898,2004.530612244898
143400,1989.939393939394,2004.409090909091
143500,1990.3584905660377,2004.3584905660377
143600,1990.9354838709678,2004.467741935484
143700,1990.0,2004.5
143800,1988.55,2004.55
143900,1984.5106382978724,2004.5106382978724
144000,1981.0,2004.0
144100,1980.532258064516,2004.532258064516
