day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;14600;RAINFOREST_RESIN;9996;2;9995;26;;;10000;2;10004;2;10005;26;9998.0;0.0
-1;14700;RAINFOREST_RESIN;9995;30;;;;;10002;7;10005;30;;;9998.5;0.0
-1;14700;KELP;2022;30;;;;;2025;30;;;;;2023.5;-5.3092041015625
-1;14800;RAINFOREST_RESIN;9995;28;;;;;10002;6;10005;28;;;9998.5;0.0
-1;14800;KELP;2022;28;;;;;2025;28;;;;;2023.5;-5.3204345703125
-1;14900;KELP;2023;4;2022;26;;;2025;26;;;;;2024.0;-5.3492431640625
-1;14900;RAINFOREST_RESIN;10000;4;9995;26;;;10005;26;;;;;10002.5;0.0
-1;15000;KELP;2024;8;2022;25;;;2025;25;;;;;2024.5;-5.430908203125
-1;15000;RAINFOREST_RESIN;9998;1;9995;25;;;10005;25;;;;;10001.5;0.0
-1;15100;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;0.0
-1;15100;KELP;2022;27;;;;;2025;22;;;;;2023.5;-5.6153564453125
-1;15200;RAINFOREST_RESIN;9998;6;9995;27;;;10005;27;;;;;10001.5;0.0
-1;15200;KELP;2022;26;;;;;2025;27;;;;;2023.5;-5.6258544921875
-1;15300;KELP;2022;26;;;;;2024;4;2025;26;;;2023.0;-5.6610107421875
-1;15300;RAINFOREST_RESIN;9995;26;;;;;10002;1;10005;26;;;9998.5;0.0
-1;15400;KELP;2022;35;;;;;2025;30;;;;;2023.5;-5.7208251953125
-1;15400;RAINFOREST_RESIN;9996;2;9995;28;;;9998;1;10004;2;10005;28;9997.0;0.0
-1;15500;RAINFOREST_RESIN;10002;1;9996;2;9995;29;10004;2;10005;29;;;10003.0;0.0
-1;15500;KELP;2022;31;;;;;2024;8;2025;31;;;2023.0;-5.5982666015625
-1;15600;RAINFOREST_RESIN;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;0.0
-1;15600;KELP;2022;31;;;;;2025;26;;;;;2023.5;-5.4967041015625
-1;15700;KELP;2022;25;;;;;2025;25;;;;;2023.5;-5.337646484375
-1;15700;RAINFOREST_RESIN;10002;5;9996;1;9995;24;10004;1;10005;24;;;10003.0;0.0
-1;15800;KELP;2025;1;2022;22;;;2026;22;;;;;2025.5;-4.9908447265625
-1;15800;RAINFOREST_RESIN;9998;10;9996;2;9995;20;10004;2;10005;20;;;10001.0;0.0
-1;15900;RAINFOREST_RESIN;9996;2;9995;29;;;10000;6;10004;2;10005;29;9998.0;0.0
-1;15900;KELP;2023;31;;;;;2024;6;2025;2;2026;31;2023.5;-4.6822509765625
-1;16000;RAINFOREST_RESIN;9996;2;9995;27;;;10002;6;10004;2;10005;27;9999.0;0.0
-1;16000;KELP;2023;29;;;;;2025;2;2026;29;;;2024.0;-4.731689453125
-1;16100;KELP;2022;21;;;;;2023;2;2026;21;;;2022.5;-5.171875
-1;16100;RAINFOREST_RESIN;9995;21;;;;;10000;2;10002;10;10005;21;9997.5;0.0
-1;16200;KELP;2022;24;;;;;2023;1;2026;24;;;2022.5;-5.05615234375
-1;16200;RAINFOREST_RESIN;9995;24;;;;;9998;1;10005;24;;;9996.5;0.0
-1;16300;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;0.0
-1;16300;KELP;2023;2;2022;23;;;2026;23;;;;;2024.5;-5.087646484375
-1;16400;RAINFOREST_RESIN;9996;2;9995;30;;;10002;3;10004;2;10005;30;9999.0;0.0
-1;16400;KELP;2023;2;2022;30;;;2026;32;;;;;2024.5;-4.884765625
-1;16500;KELP;2023;2;2022;21;;;2026;23;;;;;2024.5;-4.86181640625
-1;16500;RAINFOREST_RESIN;9996;2;9995;21;;;10002;7;10004;2;10005;21;9999.0;0.0
-1;16600;KELP;2022;30;;;;;2023;1;2026;30;;;2022.5;-4.9632568359375
-1;16600;RAINFOREST_RESIN;9998;4;9996;2;9995;28;10004;2;10005;28;;;10001.0;0.0
-1;16700;RAINFOREST_RESIN;10002;1;9995;26;;;10005;26;;;;;10003.5;0.0
-1;16700;KELP;2025;1;2022;26;;;2026;26;;;;;2025.5;-4.8795166015625
-1;16800;RAINFOREST_RESIN;9995;26;;;;;10005;26;;;;;10000.0;0.0
-1;16800;KELP;2022;26;;;;;2026;26;;;;;2024.0;-4.9898681640625
-1;16900;KELP;2023;1;2022;25;;;2026;26;;;;;2024.5;-4.8702392578125
-1;16900;RAINFOREST_RESIN;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;0.0
-1;17000;KELP;2023;29;;;;;2026;29;;;;;2024.5;-4.74853515625
-1;17000;RAINFOREST_RESIN;9998;9;9995;29;;;10005;29;;;;;10001.5;0.0
-1;17100;KELP;2023;23;;;;;2026;23;;;;;2024.5;-4.641357421875
-1;17100;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;0.0
-1;17200;RAINFOREST_RESIN;9998;3;9996;2;9995;22;10004;2;10005;22;;;10001.0;0.0
-1;17200;KELP;2023;24;;;;;2026;24;;;;;2024.5;-4.51220703125
-1;17300;KELP;2023;25;;;;;2025;6;2026;25;;;2024.0;-4.429443359375
-1;17300;RAINFOREST_RESIN;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;0.0
-1;17400;RAINFOREST_RESIN;10000;6;9998;7;9995;28;10005;28;;;;;10002.5;0.0
-1;17400;KELP;2024;6;2023;28;;;2026;28;;;;;2025.0;-4.216552734375
-1;17500;KELP;2023;26;;;;;2027;26;;;;;2025.0;-4.18115234375
-1;17500;RAINFOREST_RESIN;9995;26;;;;;10005;26;;;;;10000.0;0.0
-1;17600;RAINFOREST_RESIN;9998;6;9995;30;;;10005;30;;;;;10001.5;0.0
-1;17600;KELP;2023;30;;;;;2026;30;;;;;2024.5;-4.2847900390625
-1;17700;KELP;2025;1;2023;29;;;2026;29;;;;;2025.5;-4.358154296875
-1;17700;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;0.0
-1;17800;RAINFOREST_RESIN;9996;2;9995;24;;;10002;5;10004;2;10005;24;9999.0;0.0
-1;17800;KELP;2023;26;;;;;2026;2;2027;24;;;2024.5;-4.212646484375
-1;17900;KELP;2023;23;;;;;2027;23;;;;;2025.0;-4.1715087890625
-1;17900;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;18000;RAINFOREST_RESIN;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;0.0
-1;18000;KELP;2023;27;;;;;2026;27;;;;;2024.5;-4.2530517578125
-1;18100;KELP;2023;20;;;;;2027;20;;;;;2025.0;-3.9747314453125
-1;18100;RAINFOREST_RESIN;9995;20;;;;;10005;20;;;;;10000.0;0.0
-1;18200;RAINFOREST_RESIN;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;0.0
-1;18200;KELP;2024;21;;;;;2027;26;;;;;2025.5;-3.674560546875
-1;18300;KELP;2023;25;;;;;2027;25;;;;;2025.0;-3.888916015625
-1;18300;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;0.0
-1;18400;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;0.0
-1;18400;KELP;2024;25;;;;;2026;5;2027;25;;;2025.0;-3.4967041015625
-1;18500;KELP;2024;29;;;;;2025;1;2027;29;;;2024.5;-3.433837890625
-1;18500;RAINFOREST_RESIN;9995;29;;;;;10000;2;10005;29;;;9997.5;0.0
-1;18600;RAINFOREST_RESIN;10002;1;9995;20;;;10005;20;;;;;10003.5;0.0
-1;18600;KELP;2024;20;;;;;2026;5;2027;20;;;2025.0;-3.3271484375
-1;18700;KELP;2024;22;;;;;2027;22;;;;;2025.5;-3.2977294921875
-1;18700;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;0.0
-1;18800;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;18800;KELP;2024;28;;;;;2027;28;;;;;2025.5;-3.529541015625
-1;18900;KELP;2024;22;;;;;2027;22;;;;;2025.5;-3.4273681640625
-1;18900;RAINFOREST_RESIN;9998;2;9995;22;;;10005;22;;;;;10001.5;0.0
-1;19000;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;19000;KELP;2024;18;;;;;2027;28;;;;;2025.5;-3.4068603515625
-1;19100;KELP;2024;28;;;;;2027;28;;;;;2025.5;-3.3797607421875
-1;19100;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;19200;RAINFOREST_RESIN;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;0.0
-1;19200;KELP;2024;21;;;;;2027;21;;;;;2025.5;-3.3162841796875
-1;19300;KELP;2024;23;;;;;2027;23;;;;;2025.5;-3.3016357421875
-1;19300;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;0.0
-1;19400;RAINFOREST_RESIN;9995;26;;;;;10005;26;;;;;10000.0;0.0
-1;19400;KELP;2023;26;;;;;2027;26;;;;;2025.0;-3.824951171875
-1;19500;KELP;2024;23;;;;;2027;23;;;;;2025.5;-3.529541015625
-1;19500;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;19600;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;0.0
-1;19600;KELP;2024;2;2023;27;;;2027;29;;;;;2025.5;-3.8194580078125
-1;19700;KELP;2024;31;;;;;2026;7;2027;32;;;2025.0;-3.726806640625
-1;19700;RAINFOREST_RESIN;10002;1;9996;2;9995;30;10004;2;10005;30;;;10003.0;0.0
-1;19800;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;0.0
-1;19800;KELP;2024;31;;;;;2027;31;;;;;2025.5;-3.60546875
-1;19900;KELP;2024;32;;;;;2027;32;;;;;2025.5;-3.475341796875
-1;19900;RAINFOREST_RESIN;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;0.0
-1;20000;KELP;2024;2;2023;27;;;2027;27;;;;;2025.5;-4.0350341796875
-1;20000;RAINFOREST_RESIN;9995;27;;;;;10002;4;10005;27;;;9998.5;0.0
-1;20100;RAINFOREST_RESIN;10002;1;9996;1;9995;30;10004;1;10005;30;;;10003.0;0.0
-1;20100;KELP;2023;31;;;;;2025;4;2027;31;;;2024.0;-3.98095703125
-1;20200;RAINFOREST_RESIN;9995;29;;;;;9998;1;10005;29;;;9996.5;0.0
-1;20200;KELP;2023;29;;;;;2027;29;;;;;2025.0;-4.1097412109375
-1;20300;KELP;2024;26;;;;;2027;27;;;;;2025.5;-3.3992919921875
-1;20300;RAINFOREST_RESIN;9995;27;;;;;10005;27;;;;;10000.0;0.0
-1;20400;KELP;2024;30;;;;;2025;4;2027;29;;;2024.5;-3.680908203125
-1;20400;RAINFOREST_RESIN;9996;1;9995;28;;;10000;4;10004;1;10005;28;9998.0;0.0
-1;20500;RAINFOREST_RESIN;10000;3;9996;2;9995;30;10004;2;10005;30;;;10002.0;0.0
-1;20500;KELP;2025;4;2024;7;2023;30;2027;32;;;;;2026.0;-3.858154296875
-1;20600;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;20600;KELP;2023;28;;;;;2027;28;;;;;2025.0;-3.8868408203125
-1;20700;KELP;2025;6;2023;22;;;2027;22;;;;;2026.0;-3.8499755859375
-1;20700;RAINFOREST_RESIN;10002;1;10000;6;9998;4;10005;22;;;;;10003.5;0.0
-1;20800;KELP;2024;2;2023;22;;;2027;24;;;;;2025.5;-3.837890625
-1;20800;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;0.0
-1;20900;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;20900;KELP;2026;1;2023;23;;;2027;23;;;;;2026.5;-3.79296875
-1;21000;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;21000;KELP;2024;28;;;;;2027;28;;;;;2025.5;-3.7449951171875
-1;21100;KELP;2024;2;2023;22;;;2027;24;;;;;2025.5;-3.8343505859375
-1;21100;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;0.0
-1;21200;KELP;2024;22;;;;;2027;22;;;;;2025.5;-3.69091796875
-1;21200;RAINFOREST_RESIN;9995;22;;;;;9998;1;10005;22;;;9996.5;0.0
-1;21300;RAINFOREST_RESIN;9996;1;9995;29;;;10002;7;10004;1;10005;29;9999.0;0.0
-1;21300;KELP;2024;1;2023;29;;;2027;30;;;;;2025.5;-3.806884765625
-1;21400;RAINFOREST_RESIN;9995;28;;;;;10005;28;;;;;10000.0;0.0
-1;21400;KELP;2024;28;;;;;2027;28;;;;;2025.5;-3.7030029296875
-1;21500;KELP;2026;4;2024;21;;;2027;21;;;;;2026.5;-3.3038330078125
-1;21500;RAINFOREST_RESIN;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;0.0
-1;21600;KELP;2024;27;;;;;2027;2;2028;25;;;2025.5;-3.17919921875
-1;21600;RAINFOREST_RESIN;10002;12;9996;2;9995;25;10004;2;10005;25;;;10003.0;0.0
-1;21700;RAINFOREST_RESIN;9998;8;9996;2;9995;29;10004;2;10005;29;;;10001.0;0.0
-1;21700;KELP;2024;31;;;;;2027;31;;;;;2025.5;-3.268798828125
-1;21800;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;0.0
-1;21800;KELP;2024;24;;;;;2028;24;;;;;2026.0;-3.0936279296875
-1;21900;KELP;2024;22;;;;;2028;22;;;;;2026.0;-3.0517578125
-1;21900;RAINFOREST_RESIN;10002;3;9996;1;9995;21;10004;1;10005;21;;;10003.0;0.0
-1;22000;KELP;2024;21;;;;;2028;21;;;;;2026.0;-3.1839599609375
-1;22000;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;0.0
-1;22100;RAINFOREST_RESIN;9996;2;9995;22;;;10002;7;10004;2;10005;22;9999.0;0.0
-1;22100;KELP;2024;23;;;;;2027;24;;;;;2025.5;-3.50244140625
-1;22200;RAINFOREST_RESIN;9998;6;9996;1;9995;20;10004;1;10005;20;;;10001.0;0.0
-1;22200;KELP;2024;21;;;;;2027;21;;;;;2025.5;-3.6988525390625
-1;22300;KELP;2023;29;;;;;2026;1;2027;28;;;2024.5;-4.2047119140625
-1;22300;RAINFOREST_RESIN;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;0.0
-1;22400;KELP;2023;29;;;;;2026;29;;;;;2024.5;-4.248046875
-1;22400;RAINFOREST_RESIN;9996;2;9995;27;;;9998;1;10004;2;10005;27;9997.0;0.0
-1;22500;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;0.0
-1;22500;KELP;2023;31;;;;;2026;31;;;;;2024.5;-4.47314453125
-1;22600;RAINFOREST_RESIN;10000;6;9998;6;9996;2;10004;2;10005;20;;;10002.0;0.0
-1;22600;KELP;2024;6;2023;26;;;2026;22;;;;;2025.0;-4.5458984375
-1;22700;KELP;2023;25;;;;;2026;26;;;;;2024.5;-4.5809326171875
-1;22700;RAINFOREST_RESIN;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;0.0
-1;22800;KELP;2023;27;;;;;2026;28;;;;;2024.5;-4.7762451171875
-1;22800;RAINFOREST_RESIN;9996;1;9995;27;;;9998;2;10004;1;10005;27;9997.0;0.0
-1;22900;RAINFOREST_RESIN;9996;2;9995;30;;;10002;8;10004;2;10005;30;9999.0;0.0
-1;22900;KELP;2023;2;2022;30;;;2026;32;;;;;2024.5;-4.82763671875
-1;23000;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;0.0
-1;23000;KELP;2022;22;;;;;2026;22;;;;;2024.0;-4.9632568359375
-1;23100;KELP;2023;23;;;;;2026;23;;;;;2024.5;-4.697265625
-1;23100;RAINFOREST_RESIN;9998;8;9995;23;;;10005;23;;;;;10001.5;0.0
-1;23200;KELP;2023;2;2022;29;;;2024;3;2026;31;;;2023.5;-4.8116455078125
-1;23200;RAINFOREST_RESIN;9998;5;9996;2;9995;29;10004;2;10005;29;;;10001.0;0.0
-1;23300;RAINFOREST_RESIN;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;0.0
-1;23300;KELP;2023;30;;;;;2026;30;;;;;2024.5;-4.6395263671875
-1;23400;RAINFOREST_RESIN;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;0.0
-1;23400;KELP;2023;30;;;;;2026;30;;;;;2024.5;-4.6285400390625
-1;23500;KELP;2023;29;;;;;2025;4;2026;30;;;2024.0;-4.637451171875
-1;23500;RAINFOREST_RESIN;9998;8;9996;2;9995;28;10004;2;10005;28;;;10001.0;0.0
-1;23600;KELP;2022;27;;;;;2026;27;;;;;2024.0;-4.8095703125
-1;23600;RAINFOREST_RESIN;9995;27;;;;;10005;27;;;;;10000.0;0.0
-1;23700;RAINFOREST_RESIN;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;0.0
-1;23700;KELP;2023;2;2022;21;;;2025;7;2026;23;;;2024.0;-4.7977294921875
-1;23800;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;0.0
-1;23800;KELP;2024;1;2022;30;;;2026;30;;;;;2025.0;-5.1219482421875
-1;23900;KELP;2025;1;2023;1;2022;30;2026;30;;;;;2025.5;-4.89404296875
-1;23900;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;0.0
-1;24000;KELP;2022;29;;;;;2026;29;;;;;2024.0;-4.89990234375
-1;24000;RAINFOREST_RESIN;9998;9;9995;29;;;10005;29;;;;;10001.5;0.0
-1;24100;RAINFOREST_RESIN;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;0.0
-1;24100;KELP;2023;1;2022;25;;;2025;3;2026;26;;;2024.0;-4.7906494140625
-1;24200;RAINFOREST_RESIN;9996;2;9995;28;;;10002;6;10004;2;10005;28;9999.0;0.0
-1;24200;KELP;2023;30;;;;;2026;30;;;;;2024.5;-4.6407470703125
-1;24300;KELP;2023;26;;;;;2026;26;;;;;2024.5;-4.6171875
-1;24300;RAINFOREST_RESIN;9996;2;9995;24;;;10002;1;10004;2;10005;24;9999.0;0.0
-1;24400;KELP;2025;1;2023;22;;;2026;22;;;;;2025.5;-4.7418212890625
-1;24400;RAINFOREST_RESIN;10002;1;9998;4;9996;1;10004;1;10005;21;;;10003.0;0.0
-1;24500;RAINFOREST_RESIN;10002;1;9996;1;9995;25;10004;1;10005;25;;;10003.0;0.0
-1;24500;KELP;2022;26;;;;;2026;26;;;;;2024.0;-4.97900390625
-1;24600;RAINFOREST_RESIN;9995;24;;;;;9998;2;10005;24;;;9996.5;0.0
-1;24600;KELP;2022;24;;;;;2024;2;2026;24;;;2023.0;-4.8179931640625
-1;24700;KELP;2023;25;;;;;2026;25;;;;;2024.5;-4.683349609375
-1;24700;RAINFOREST_RESIN;9995;25;;;;;10005;25;;;;;10000.0;0.0
-1;24800;KELP;2022;23;;;;;2026;23;;;;;2024.0;-4.94873046875
-1;24800;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;24900;RAINFOREST_RESIN;10002;1;9996;1;9995;22;10004;1;10005;22;;;10003.0;0.0
-1;24900;KELP;2024;4;2022;23;;;2026;23;;;;;2025.0;-4.8896484375
-1;25000;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;25000;KELP;2023;23;;;;;2026;23;;;;;2024.5;-4.707275390625
-1;25100;KELP;2022;25;;;;;2024;4;2026;25;;;2023.0;-4.8502197265625
-1;25100;RAINFOREST_RESIN;10002;1;9995;25;;;10005;25;;;;;10003.5;0.0
-1;25200;KELP;2023;1;2022;24;;;2025;3;2026;25;;;2024.0;-4.8095703125
-1;25200;RAINFOREST_RESIN;9996;1;9995;24;;;9998;5;10004;1;10005;24;9997.0;0.0
-1;25300;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;0.0
-1;25300;KELP;2023;4;2022;22;;;2026;24;;;;;2024.5;-4.810791015625
-1;25400;RAINFOREST_RESIN;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;0.0
-1;25400;KELP;2025;8;2023;30;;;2026;30;;;;;2025.5;-4.7469482421875
-1;25500;KELP;2022;21;;;;;2025;21;;;;;2023.5;-5.3126220703125
-1;25500;RAINFOREST_RESIN;9996;1;9995;20;;;9998;6;10002;9;10004;1;9997.0;0.0
-1;25600;KELP;2023;31;;;;;2026;23;;;;;2024.5;-4.729736328125
-1;25600;RAINFOREST_RESIN;9996;1;9995;22;;;10002;7;10004;1;10005;22;9999.0;0.0
-1;25700;RAINFOREST_RESIN;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;0.0
-1;25700;KELP;2023;32;;;;;2025;6;2026;32;;;2024.0;-4.5909423828125
-1;25800;RAINFOREST_RESIN;10002;4;9995;24;;;10005;24;;;;;10003.5;0.0
-1;25800;KELP;2023;23;;;;;2026;24;;;;;2024.5;-4.4215087890625
-1;25900;KELP;2023;25;;;;;2026;25;;;;;2024.5;-4.647705078125
-1;25900;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;0.0
-1;26000;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;0.0
-1;26000;KELP;2023;22;;;;;2026;29;;;;;2024.5;-4.7801513671875
-1;26100;KELP;2023;20;;;;;2026;20;;;;;2024.5;-4.627197265625
-1;26100;RAINFOREST_RESIN;9998;7;9995;20;;;10005;20;;;;;10001.5;0.0
-1;26200;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;0.0
-1;26200;KELP;2023;23;;;;;2026;23;;;;;2024.5;-4.5858154296875
-1;26300;KELP;2023;30;;;;;2026;30;;;;;2024.5;-4.6265869140625
-1;26300;RAINFOREST_RESIN;9996;1;9995;29;;;9998;1;10004;1;10005;29;9997.0;0.0
-1;26400;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;0.0
-1;26400;KELP;2023;27;;;;;2026;22;;;;;2024.5;-4.705078125
-1;26500;KELP;2023;24;;;;;2026;24;;;;;2024.5;-4.7232666015625
-1;26500;RAINFOREST_RESIN;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;26600;RAINFOREST_RESIN;9996;2;9995;28;;;9998;1;10004;2;10005;28;9997.0;0.0
-1;26600;KELP;2023;36;;;;;2026;30;;;;;2024.5;-4.64013671875
-1;26700;KELP;2023;24;;;;;2025;6;2026;24;;;2024.0;-4.6510009765625
-1;26700;RAINFOREST_RESIN;9998;2;9996;1;9995;23;10004;1;10005;23;;;10001.0;0.0
-1;26800;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;0.0
-1;26800;KELP;2025;1;2023;30;;;2026;30;;;;;2025.5;-4.681884765625
-1;26900;KELP;2023;29;;;;;2026;30;;;;;2024.5;-4.7008056640625
-1;26900;RAINFOREST_RESIN;10002;1;9995;30;;;10005;30;;;;;10003.5;0.0
-1;27000;RAINFOREST_RESIN;9995;28;;;;;10002;1;10005;28;;;9998.5;0.0
-1;27000;KELP;2023;30;;;;;2026;28;;;;;2024.5;-4.689697265625
-1;27100;KELP;2023;27;;;;;2026;24;;;;;2024.5;-4.600341796875
-1;27100;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;0.0
-1;27200;RAINFOREST_RESIN;9998;2;9995;21;;;10005;21;;;;;10001.5;0.0
-1;27200;KELP;2023;21;;;;;2025;2;2026;21;;;2024.0;-4.641357421875
-1;27300;KELP;2025;1;2023;31;;;2026;31;;;;;2025.5;-4.611572265625
-1;27300;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;0.0
-1;27400;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;0.0
-1;27400;KELP;2023;21;;;;;2026;21;;;;;2024.5;-4.36474609375
-1;27500;KELP;2023;23;;;;;2025;6;2026;23;;;2024.0;-4.32275390625
-1;27500;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;0.0
-1;27600;RAINFOREST_RESIN;9998;5;9995;24;;;10005;24;;;;;10001.5;0.0
-1;27600;KELP;2023;30;;;;;2026;24;;;;;2024.5;-4.4400634765625
-1;27700;KELP;2023;19;;;;;2026;24;;;;;2024.5;-4.396728515625
-1;27700;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;0.0
-1;27800;RAINFOREST_RESIN;9998;9;9996;2;9995;26;10004;2;10005;26;;;10001.0;0.0
-1;27800;KELP;2023;28;;;;;2025;3;2026;28;;;2024.0;-4.2781982421875
-1;27900;KELP;2025;1;2023;29;;;2026;29;;;;;2025.5;-4.3472900390625
-1;27900;RAINFOREST_RESIN;9996;2;9995;27;;;10002;4;10004;2;10005;27;9999.0;0.0
-1;28000;RAINFOREST_RESIN;9998;2;9995;28;;;10005;28;;;;;10001.5;0.0
-1;28000;KELP;2023;28;;;;;2026;28;;;;;2024.5;-4.257080078125
-1;28100;KELP;2023;26;;;;;2026;26;;;;;2024.5;-4.3409423828125
-1;28100;RAINFOREST_RESIN;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;0.0
-1;28200;RAINFOREST_RESIN;9996;1;9995;25;;;9998;2;10004;1;10005;25;9997.0;0.0
-1;28200;KELP;2023;26;;;;;2025;5;2026;1;2027;25;2024.0;-4.127197265625
-1;28300;KELP;2023;24;;;;;2024;2;2027;24;;;2023.5;-4.0665283203125
-1;28300;RAINFOREST_RESIN;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;28400;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;0.0
-1;28400;KELP;2023;24;;;;;2027;25;;;;;2025.0;-4.1082763671875
-1;28500;KELP;2023;23;;;;;2027;23;;;;;2025.0;-3.99755859375
-1;28500;RAINFOREST_RESIN;9998;10;9995;23;;;10005;23;;;;;10001.5;0.0
-1;28600;RAINFOREST_RESIN;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;0.0
-1;28600;KELP;2023;23;;;;;2025;8;2027;23;;;2024.0;-3.9886474609375
-1;28700;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;0.0
-1;28700;KELP;2023;30;;;;;2027;30;;;;;2025.0;-3.9251708984375
-1;28800;RAINFOREST_RESIN;9995;27;;;;;10005;27;;;;;10000.0;0.0
-1;28800;KELP;2024;27;;;;;2027;27;;;;;2025.5;-3.745361328125
-1;28900;KELP;2024;26;;;;;2027;22;;;;;2025.5;-3.3980712890625
-1;28900;RAINFOREST_RESIN;9998;7;9996;1;9995;21;10004;1;10005;21;;;10001.0;0.0
-1;29000;KELP;2024;23;;;;;2027;24;;;;;2025.5;-3.6357421875
-1;29000;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;0.0
-1;29100;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;29100;KELP;2024;31;;;;;2027;28;;;;;2025.5;-3.529541015625
-1;29200;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;0.0
-1;29200;KELP;2026;1;2024;31;;;2027;31;;;;;2026.5;-3.6021728515625
-1;29300;KELP;2024;32;;;;;2026;2;2027;32;;;2025.0;-3.5740966796875
