timestamp,buyer,seller,symbol,currency,price,quantity
157500,,,SQUID_INK,SEASHELLS,1959.0,1
157600,,,SQUID_INK,SEASHELLS,1959.0,3
157700,,,SQUID_INK,SEASHELLS,1961.0,1
158100,,,SQUID_INK,SEASHELLS,1960.0,1
158800,,,SQUID_INK,SEASHELLS,1964.0,1
159300,,,SQUID_INK,SEASHELLS,1964.0,1
160000,,,SQUID_INK,SEASHELLS,1966.0,2
160400,,,SQUID_INK,SEASHELLS,1963.0,1
160500,,,SQUID_INK,SEASHELLS,1963.0,2
161000,,,SQUID_INK,SEASHELLS,1963.0,8
162400,,,SQUID_INK,SEASHELLS,1964.0,4
162600,,,SQUID_INK,SEASHELLS,1964.0,1
163800,,,SQUID_INK,SEASHELLS,1966.0,1
163800,,,SQUID_INK,SEASHELLS,1969.0,13
163900,,,SQUID_INK,SEASHELLS,1965.0,2
164600,,,SQUID_INK,SEASHELLS,1967.0,1
165100,,,SQUID_INK,SEASHELLS,1971.0,1
166000,,,SQUID_INK,SEASHELLS,1966.0,1
167000,,,SQUID_INK,SEASHELLS,1963.0,5
167300,,,SQUID_INK,SEASHELLS,1964.0,11
167800,,,SQUID_INK,SEASHELLS,1968.0,1
169000,,,SQUID_INK,SEASHELLS,1973.0,3
169900,,,SQUID_INK,SEASHELLS,1970.0,1
170200,,,SQUID_INK,SEASHELLS,1969.0,1
171000,,,SQUID_INK,SEASHELLS,1965.0,3
171600,,,SQUID_INK,SEASHELLS,1966.0,4
171900,,,SQUID_INK,SEASHELLS,1969.0,1
172600,,,SQUID_INK,SEASHELLS,1969.0,2
173200,,,SQUID_INK,SEASHELLS,1972.0,1
173400,,,SQUID_INK,SEASHELLS,1972.0,2
173800,,,SQUID_INK,SEASHELLS,1975.0,8
174000,,,SQUID_INK,SEASHELLS,1972.0,1
174400,,,SQUID_INK,SEASHELLS,1970.0,1
175800,,,SQUID_INK,SEASHELLS,1973.0,1
176000,,,SQUID_INK,SEASHELLS,1971.0,1
176000,,,SQUID_INK,SEASHELLS,1971.0,1
176100,,,SQUID_INK,SEASHELLS,1974.0,2
176600,,,SQUID_INK,SEASHELLS,1971.0,1
176900,,,SQUID_INK,SEASHELLS,1968.0,5
177400,,,SQUID_INK,SEASHELLS,1969.0,1
177700,,,SQUID_INK,SEASHELLS,1970.0,1
177900,,,SQUID_INK,SEASHELLS,1969.0,14
178700,,,SQUID_INK,SEASHELLS,1971.0,1
178800,,,SQUID_INK,SEASHELLS,1973.0,5
178900,,,SQUID_INK,SEASHELLS,1969.0,1
179000,,,SQUID_INK,SEASHELLS,1974.0,2
179100,,,SQUID_INK,SEASHELLS,1971.0,1
180000,,,SQUID_INK,SEASHELLS,1972.0,11
180500,,,SQUID_INK,SEASHELLS,1971.0,6
180900,,,SQUID_INK,SEASHELLS,1973.0,1
181000,,,SQUID_INK,SEASHELLS,1971.0,1
181400,,,SQUID_INK,SEASHELLS,1973.0,2
181500,,,SQUID_INK,SEASHELLS,1969.0,1
181500,,,SQUID_INK,SEASHELLS,1969.0,2
181600,,,SQUID_INK,SEASHELLS,1969.0,2
181700,,,SQUID_INK,SEASHELLS,1972.0,14
181800,,,SQUID_INK,SEASHELLS,1968.0,1
182100,,,SQUID_INK,SEASHELLS,1969.0,2
183100,,,SQUID_INK,SEASHELLS,1970.0,1
183200,,,SQUID_INK,SEASHELLS,1967.0,9
183500,,,SQUID_INK,SEASHELLS,1970.0,1
183700,,,SQUID_INK,SEASHELLS,1971.0,8
184000,,,SQUID_INK,SEASHELLS,1968.0,13
184100,,,SQUID_INK,SEASHELLS,1969.0,1
184600,,,SQUID_INK,SEASHELLS,1961.0,1
185200,,,SQUID_INK,SEASHELLS,1964.0,10
185400,,,SQUID_INK,SEASHELLS,1961.0,1
186100,,,SQUID_INK,SEASHELLS,1961.0,1
186100,,,SQUID_INK,SEASHELLS,1961.0,4
186300,,,SQUID_INK,SEASHELLS,1960.0,10
186400,,,SQUID_INK,SEASHELLS,1960.0,1
187000,,,SQUID_INK,SEASHELLS,1964.0,3
187300,,,SQUID_INK,SEASHELLS,1965.0,1
187400,,,SQUID_INK,SEASHELLS,1964.0,1
187700,,,SQUID_INK,SEASHELLS,1961.0,1
187700,,,SQUID_INK,SEASHELLS,1964.0,15
187700,,,SQUID_INK,SEASHELLS,1963.0,8
189000,,,SQUID_INK,SEASHELLS,1954.0,1
189200,,,SQUID_INK,SEASHELLS,1951.0,3
189500,,,SQUID_INK,SEASHELLS,1952.0,2
189800,,,SQUID_INK,SEASHELLS,1953.0,2
189900,,,SQUID_INK,SEASHELLS,1952.0,1
190000,,,SQUID_INK,SEASHELLS,1951.0,9
190300,,,SQUID_INK,SEASHELLS,1954.0,1
190600,,,SQUID_INK,SEASHELLS,1954.0,1
190700,,,SQUID_INK,SEASHELLS,1953.0,10
190900,,,SQUID_INK,SEASHELLS,1958.0,1
192000,,,SQUID_INK,SEASHELLS,1959.0,1
192200,,,SQUID_INK,SEASHELLS,1954.0,5
192400,,,SQUID_INK,SEASHELLS,1956.0,1
193600,,,SQUID_INK,SEASHELLS,1961.0,14
193800,,,SQUID_INK,SEASHELLS,1959.0,1
194000,,,SQUID_INK,SEASHELLS,1957.0,1
194400,,,SQUID_INK,SEASHELLS,1959.0,2
194600,,,SQUID_INK,SEASHELLS,1957.0,1
195100,,,SQUID_INK,SEASHELLS,1961.0,2
195100,,,SQUID_INK,SEASHELLS,1961.0,6
195800,,,SQUID_INK,SEASHELLS,1958.0,1
196500,,,SQUID_INK,SEASHELLS,1952.0,1
197300,,,SQUID_INK,SEASHELLS,1957.0,1
197500,,,SQUID_INK,SEASHELLS,1955.0,1
197700,,,SQUID_INK,SEASHELLS,1959.0,2
198500,,,SQUID_INK,SEASHELLS,1959.0,2
198800,,,SQUID_INK,SEASHELLS,1954.0,1
198900,,,SQUID_INK,SEASHELLS,1956.0,5
199000,,,SQUID_INK,SEASHELLS,1957.0,2
199100,,,SQUID_INK,SEASHELLS,1956.0,1
199200,,,SQUID_INK,SEASHELLS,1957.0,2
199400,,,SQUID_INK,SEASHELLS,1958.0,1
199400,,,SQUID_INK,SEASHELLS,1956.0,2
199400,,,SQUID_INK,SEASHELLS,1956.0,1
199400,,,SQUID_INK,SEASHELLS,1956.0,3
199600,,,SQUID_INK,SEASHELLS,1959.0,2
200000,,,SQUID_INK,SEASHELLS,1961.0,1
200300,,,SQUID_INK,SEASHELLS,1958.0,5
200900,,,SQUID_INK,SEASHELLS,1956.0,3
201500,,,SQUID_INK,SEASHELLS,1960.0,1
201500,,,SQUID_INK,SEASHELLS,1960.0,10
201600,,,SQUID_INK,SEASHELLS,1960.0,10
201800,,,SQUID_INK,SEASHELLS,1963.0,1
202100,,,SQUID_INK,SEASHELLS,1966.0,2
202200,,,SQUID_INK,SEASHELLS,1966.0,3
202200,,,SQUID_INK,SEASHELLS,1964.0,6
202400,,,SQUID_INK,SEASHELLS,1967.0,4
202600,,,SQUID_INK,SEASHELLS,1965.0,2
202700,,,SQUID_INK,SEASHELLS,1969.0,12
202700,,,SQUID_INK,SEASHELLS,1968.0,1
202900,,,SQUID_INK,SEASHELLS,1967.0,1
202900,,,SQUID_INK,SEASHELLS,1967.0,4
203200,,,SQUID_INK,SEASHELLS,1968.0,1
203300,,,SQUID_INK,SEASHELLS,1966.0,1
203800,,,SQUID_INK,SEASHELLS,1969.0,1
205400,,,SQUID_INK,SEASHELLS,1972.0,5
205400,,,SQUID_INK,SEASHELLS,1972.0,1
205800,,,SQUID_INK,SEASHELLS,1971.0,3
206000,,,SQUID_INK,SEASHELLS,1971.0,1
206800,,,SQUID_INK,SEASHELLS,1973.0,2
207200,,,SQUID_INK,SEASHELLS,1975.0,10
207400,,,SQUID_INK,SEASHELLS,1976.0,1
207600,,,SQUID_INK,SEASHELLS,1973.0,4
207900,,,SQUID_INK,SEASHELLS,1973.0,1
208000,,,SQUID_INK,SEASHELLS,1976.0,1
208100,,,SQUID_INK,SEASHELLS,1976.0,2
208300,,,SQUID_INK,SEASHELLS,1978.0,9
208500,,,SQUID_INK,SEASHELLS,1972.0,14
211500,,,SQUID_INK,SEASHELLS,1972.0,8
212300,,,SQUID_INK,SEASHELLS,1971.0,1
212500,,,SQUID_INK,SEASHELLS,1971.0,11
213300,,,SQUID_INK,SEASHELLS,1969.0,10
213400,,,SQUID_INK,SEASHELLS,1969.0,1
214200,,,SQUID_INK,SEASHELLS,1970.0,15
214700,,,SQUID_INK,SEASHELLS,1973.0,1
214800,,,SQUID_INK,SEASHELLS,1974.0,1
215000,,,SQUID_INK,SEASHELLS,1970.0,1
215000,,,SQUID_INK,SEASHELLS,1970.0,8
215100,,,SQUID_INK,SEASHELLS,1971.0,2
215200,,,SQUID_INK,SEASHELLS,1975.0,1
215300,,,SQUID_INK,SEASHELLS,1975.0,14
215600,,,SQUID_INK,SEASHELLS,1970.0,1
215600,,,SQUID_INK,SEASHELLS,1971.0,4
215900,,,SQUID_INK,SEASHELLS,1973.0,1
215900,,,SQUID_INK,SEASHELLS,1973.0,6
216000,,,SQUID_INK,SEASHELLS,1973.0,1
216100,,,SQUID_INK,SEASHELLS,1974.0,1
216300,,,SQUID_INK,SEASHELLS,1974.0,1
216400,,,SQUID_INK,SEASHELLS,1976.0,1
216800,,,SQUID_INK,SEASHELLS,1976.0,2
217300,,,SQUID_INK,SEASHELLS,1976.0,1
217300,,,SQUID_INK,SEASHELLS,1976.0,4
217600,,,SQUID_INK,SEASHELLS,1982.0,7
217700,,,SQUID_INK,SEASHELLS,1987.0,1
217800,,,SQUID_INK,SEASHELLS,1987.0,2
219900,,,SQUID_INK,SEASHELLS,1981.0,1
220000,,,SQUID_INK,SEASHELLS,1982.0,1
220200,,,SQUID_INK,SEASHELLS,1986.0,1
220300,,,SQUID_INK,SEASHELLS,1985.0,8
220300,,,SQUID_INK,SEASHELLS,1981.0,2
220500,,,SQUID_INK,SEASHELLS,1983.0,1
220800,,,SQUID_INK,SEASHELLS,1981.0,1
220800,,,SQUID_INK,SEASHELLS,1982.0,5
221000,,,SQUID_INK,SEASHELLS,1981.0,1
221600,,,SQUID_INK,SEASHELLS,1981.0,1
221600,,,SQUID_INK,SEASHELLS,1982.0,5
222600,,,SQUID_INK,SEASHELLS,1985.0,2
223100,,,SQUID_INK,SEASHELLS,1986.0,6
223900,,,SQUID_INK,SEASHELLS,1985.0,2
224300,,,SQUID_INK,SEASHELLS,1988.0,1
224400,,,SQUID_INK,SEASHELLS,1986.0,1
224800,,,SQUID_INK,SEASHELLS,1988.0,9
225000,,,SQUID_INK,SEASHELLS,1988.0,1
225100,,,SQUID_INK,SEASHELLS,1986.0,1
225500,,,SQUID_INK,SEASHELLS,1989.0,15
226700,,,SQUID_INK,SEASHELLS,1985.0,1
226900,,,SQUID_INK,SEASHELLS,1986.0,1
227300,,,SQUID_INK,SEASHELLS,1987.0,13
227400,,,SQUID_INK,SEASHELLS,1988.0,1
227600,,,SQUID_INK,SEASHELLS,1986.0,1
227600,,,SQUID_INK,SEASHELLS,1986.0,2
227700,,,SQUID_INK,SEASHELLS,1990.0,2
228400,,,SQUID_INK,SEASHELLS,1989.0,10
228700,,,SQUID_INK,SEASHELLS,1985.0,2
228800,,,SQUID_INK,SEASHELLS,1984.0,1
228800,,,SQUID_INK,SEASHELLS,1987.0,1
229000,,,SQUID_INK,SEASHELLS,1984.0,1
229200,,,SQUID_INK,SEASHELLS,1984.0,1
229900,,,SQUID_INK,SEASHELLS,1985.0,1
229900,,,SQUID_INK,SEASHELLS,1985.0,2
230100,,,SQUID_INK,SEASHELLS,1987.0,1
230100,,,SQUID_INK,SEASHELLS,1987.0,11
230200,,,SQUID_INK,SEASHELLS,1989.0,1
230200,,,SQUID_INK,SEASHELLS,1990.0,12
230600,,,SQUID_INK,SEASHELLS,1988.0,15
230600,,,SQUID_INK,SEASHELLS,1988.0,2
230800,,,SQUID_INK,SEASHELLS,1983.0,1
231800,,,SQUID_INK,SEASHELLS,1984.0,12
232400,,,SQUID_INK,SEASHELLS,1985.0,1
232600,,,SQUID_INK,SEASHELLS,1987.0,5
232800,,,SQUID_INK,SEASHELLS,1987.0,1
232800,,,SQUID_INK,SEASHELLS,1986.0,1
233900,,,SQUID_INK,SEASHELLS,1991.0,2
235500,,,SQUID_INK,SEASHELLS,1980.0,9
235900,,,SQUID_INK,SEASHELLS,1977.0,1
236300,,,SQUID_INK,SEASHELLS,1976.0,1
236600,,,SQUID_INK,SEASHELLS,1968.0,1
237100,,,SQUID_INK,SEASHELLS,1976.0,1
237100,,,SQUID_INK,SEASHELLS,1974.0,14
237400,,,SQUID_INK,SEASHELLS,1968.0,1
237800,,,SQUID_INK,SEASHELLS,1974.0,1
238000,,,SQUID_INK,SEASHELLS,1970.0,1
238400,,,SQUID_INK,SEASHELLS,1966.0,1
238500,,,SQUID_INK,SEASHELLS,1965.0,2
238600,,,SQUID_INK,SEASHELLS,1965.0,1
238700,,,SQUID_INK,SEASHELLS,1964.0,1
239400,,,SQUID_INK,SEASHELLS,1969.0,1
240000,,,SQUID_INK,SEASHELLS,1968.0,2
240200,,,SQUID_INK,SEASHELLS,1967.0,1
241000,,,SQUID_INK,SEASHELLS,1970.0,1
241300,,,SQUID_INK,SEASHELLS,1966.0,1
241500,,,SQUID_INK,SEASHELLS,1968.0,1
241600,,,SQUID_INK,SEASHELLS,1968.0,1
241700,,,SQUID_INK,SEASHELLS,1967.0,1
242200,,,SQUID_INK,SEASHELLS,1966.0,1
242200,,,SQUID_INK,SEASHELLS,1966.0,2
242500,,,SQUID_INK,SEASHELLS,1967.0,2
242800,,,SQUID_INK,SEASHELLS,1967.0,1
242800,,,SQUID_INK,SEASHELLS,1968.0,4
243000,,,SQUID_INK,SEASHELLS,1967.0,1
243100,,,SQUID_INK,SEASHELLS,1968.0,10
243500,,,SQUID_INK,SEASHELLS,1971.0,1
243600,,,SQUID_INK,SEASHELLS,1972.0,7
245200,,,SQUID_INK,SEASHELLS,1969.0,2
245300,,,SQUID_INK,SEASHELLS,1968.0,2
245500,,,SQUID_INK,SEASHELLS,1966.0,9
246300,,,SQUID_INK,SEASHELLS,1959.0,1
247200,,,SQUID_INK,SEASHELLS,1956.0,1
247200,,,SQUID_INK,SEASHELLS,1956.0,10
247400,,,SQUID_INK,SEASHELLS,1956.0,1
247700,,,SQUID_INK,SEASHELLS,1960.0,1
247700,,,SQUID_INK,SEASHELLS,1959.0,2
248000,,,SQUID_INK,SEASHELLS,1957.0,2
248300,,,SQUID_INK,SEASHELLS,1956.0,4
248600,,,SQUID_INK,SEASHELLS,1962.0,5
248700,,,SQUID_INK,SEASHELLS,1964.0,13
249100,,,SQUID_INK,SEASHELLS,1962.0,1
250000,,,SQUID_INK,SEASHELLS,1959.0,1
250500,,,SQUID_INK,SEASHELLS,1967.0,1
250600,,,SQUID_INK,SEASHELLS,1967.0,8
251200,,,SQUID_INK,SEASHELLS,1964.0,2
251800,,,SQUID_INK,SEASHELLS,1966.0,1
252300,,,SQUID_INK,SEASHELLS,1968.0,1
253100,,,SQUID_INK,SEASHELLS,1964.0,1
253500,,,SQUID_INK,SEASHELLS,1961.0,1
255400,,,SQUID_INK,SEASHELLS,1963.0,1
255700,,,SQUID_INK,SEASHELLS,1962.0,1
256100,,,SQUID_INK,SEASHELLS,1958.0,1
256300,,,SQUID_INK,SEASHELLS,1957.0,1
256400,,,SQUID_INK,SEASHELLS,1960.0,1
257100,,,SQUID_INK,SEASHELLS,1963.0,11
257500,,,SQUID_INK,SEASHELLS,1959.0,1
257800,,,SQUID_INK,SEASHELLS,1958.0,1
258200,,,SQUID_INK,SEASHELLS,1954.0,1
258500,,,SQUID_INK,SEASHELLS,1955.0,1
258600,,,SQUID_INK,SEASHELLS,1954.0,9
258800,,,SQUID_INK,SEASHELLS,1954.0,5
259600,,,SQUID_INK,SEASHELLS,1957.0,1
259600,,,SQUID_INK,SEASHELLS,1960.0,2
259700,,,SQUID_INK,SEASHELLS,1959.0,1
260000,,,SQUID_INK,SEASHELLS,1957.0,1
260200,,,SQUID_INK,SEASHELLS,1958.0,1
260200,,,SQUID_INK,SEASHELLS,1958.0,1
260400,,,SQUID_INK,SEASHELLS,1959.0,1
261100,,,SQUID_INK,SEASHELLS,1961.0,1
261500,,,SQUID_INK,SEASHELLS,1965.0,1
261500,,,SQUID_INK,SEASHELLS,1964.0,10
261600,,,SQUID_INK,SEASHELLS,1964.0,1
262600,,,SQUID_INK,SEASHELLS,1961.0,2
263100,,,SQUID_INK,SEASHELLS,1961.0,8
263500,,,SQUID_INK,SEASHELLS,1958.0,10
263800,,,SQUID_INK,SEASHELLS,1958.0,3
263800,,,SQUID_INK,SEASHELLS,1958.0,10
263900,,,SQUID_INK,SEASHELLS,1961.0,1
264300,,,SQUID_INK,SEASHELLS,1962.0,1
264400,,,SQUID_INK,SEASHELLS,1963.0,2
264800,,,SQUID_INK,SEASHELLS,1966.0,1
265100,,,SQUID_INK,SEASHELLS,1962.0,2
265100,,,SQUID_INK,SEASHELLS,1962.0,3
265100,,,SQUID_INK,SEASHELLS,1962.0,1
265700,,,SQUID_INK,SEASHELLS,1959.0,1
265800,,,SQUID_INK,SEASHELLS,1958.0,1
266000,,,SQUID_INK,SEASHELLS,1957.0,1
266300,,,SQUID_INK,SEASHELLS,1952.0,2
266900,,,SQUID_INK,SEASHELLS,1949.0,14
267100,,,SQUID_INK,SEASHELLS,1947.0,1
267200,,,SQUID_INK,SEASHELLS,1947.0,1
267300,,,SQUID_INK,SEASHELLS,1947.0,2
267400,,,SQUID_INK,SEASHELLS,1949.0,2
267500,,,SQUID_INK,SEASHELLS,1946.0,2
268800,,,SQUID_INK,SEASHELLS,1953.0,1
268800,,,SQUID_INK,SEASHELLS,1951.0,6
269300,,,SQUID_INK,SEASHELLS,1959.0,1
269800,,,SQUID_INK,SEASHELLS,1958.0,1
270200,,,SQUID_INK,SEASHELLS,1963.0,1
270400,,,SQUID_INK,SEASHELLS,1961.0,1
270600,,,SQUID_INK,SEASHELLS,1963.0,1
270900,,,SQUID_INK,SEASHELLS,1962.0,4
271500,,,SQUID_INK,SEASHELLS,1961.0,1
271900,,,SQUID_INK,SEASHELLS,1961.0,1
272000,,,SQUID_INK,SEASHELLS,1962.0,2
272100,,,SQUID_INK,SEASHELLS,1961.0,1
272100,,,SQUID_INK,SEASHELLS,1961.0,4
272200,,,SQUID_INK,SEASHELLS,1960.0,4
272500,,,SQUID_INK,SEASHELLS,1962.0,2
272600,,,SQUID_INK,SEASHELLS,1961.0,2
272800,,,SQUID_INK,SEASHELLS,1962.0,3
272900,,,SQUID_INK,SEASHELLS,1963.0,1
273100,,,SQUID_INK,SEASHELLS,1961.0,1
273600,,,SQUID_INK,SEASHELLS,1962.0,1
275000,,,SQUID_INK,SEASHELLS,1962.0,1
275100,,,SQUID_INK,SEASHELLS,1960.0,11
275100,,,SQUID_INK,SEASHELLS,1963.0,1
275500,,,SQUID_INK,SEASHELLS,1963.0,2
275500,,,SQUID_INK,SEASHELLS,1964.0,5
276700,,,SQUID_INK,SEASHELLS,1962.0,2
276800,,,SQUID_INK,SEASHELLS,1966.0,4
277200,,,SQUID_INK,SEASHELLS,1967.0,2
277300,,,SQUID_INK,SEASHELLS,1964.0,1
277800,,,SQUID_INK,SEASHELLS,1965.0,1
278300,,,SQUID_INK,SEASHELLS,1963.0,2
279100,,,SQUID_INK,SEASHELLS,1956.0,1
279300,,,SQUID_INK,SEASHELLS,1959.0,1
279300,,,SQUID_INK,SEASHELLS,1958.0,2
280100,,,SQUID_INK,SEASHELLS,1956.0,2
280300,,,SQUID_INK,SEASHELLS,1958.0,1
280500,,,SQUID_INK,SEASHELLS,1960.0,1
281900,,,SQUID_INK,SEASHELLS,1964.0,1
282300,,,SQUID_INK,SEASHELLS,1963.0,1
282700,,,SQUID_INK,SEASHELLS,1960.0,1
283000,,,SQUID_INK,SEASHELLS,1961.0,1
283400,,,SQUID_INK,SEASHELLS,1961.0,1
284000,,,SQUID_INK,SEASHELLS,1960.0,1
284000,,,SQUID_INK,SEASHELLS,1960.0,5
284000,,,SQUID_INK,SEASHELLS,1960.0,9
284300,,,SQUID_INK,SEASHELLS,1961.0,1
284400,,,SQUID_INK,SEASHELLS,1960.0,4
284500,,,SQUID_INK,SEASHELLS,1963.0,5
284600,,,SQUID_INK,SEASHELLS,1965.0,1
284700,,,SQUID_INK,SEASHELLS,1965.0,3
284800,,,SQUID_INK,SEASHELLS,1965.0,1
285000,,,SQUID_INK,SEASHELLS,1972.0,13
285000,,,SQUID_INK,SEASHELLS,1971.0,1
285500,,,SQUID_INK,SEASHELLS,1973.0,1
285800,,,SQUID_INK,SEASHELLS,1973.0,7
285900,,,SQUID_INK,SEASHELLS,1972.0,5
286300,,,SQUID_INK,SEASHELLS,1973.0,15
286500,,,SQUID_INK,SEASHELLS,1974.0,1
286900,,,SQUID_INK,SEASHELLS,1974.0,1
287400,,,SQUID_INK,SEASHELLS,1970.0,1
287500,,,SQUID_INK,SEASHELLS,1970.0,7
288100,,,SQUID_INK,SEASHELLS,1972.0,1
289400,,,SQUID_INK,SEASHELLS,1972.0,1
289800,,,SQUID_INK,SEASHELLS,1975.0,2
289900,,,SQUID_INK,SEASHELLS,1975.0,2
290300,,,SQUID_INK,SEASHELLS,1973.0,1
290300,,,SQUID_INK,SEASHELLS,1973.0,4
290900,,,SQUID_INK,SEASHELLS,1971.0,1
291100,,,SQUID_INK,SEASHELLS,1975.0,14
291100,,,SQUID_INK,SEASHELLS,1974.0,1
292300,,,SQUID_INK,SEASHELLS,1973.0,1
293500,,,SQUID_INK,SEASHELLS,1967.0,7
293600,,,SQUID_INK,SEASHELLS,1968.0,1
293600,,,SQUID_INK,SEASHELLS,1968.0,1
294400,,,SQUID_INK,SEASHELLS,1969.0,1
294400,,,SQUID_INK,SEASHELLS,1971.0,1
294700,,,SQUID_INK,SEASHELLS,1966.0,1
295300,,,SQUID_INK,SEASHELLS,1970.0,1
295400,,,SQUID_INK,SEASHELLS,1966.0,10
295400,,,SQUID_INK,SEASHELLS,1967.0,5
295600,,,SQUID_INK,SEASHELLS,1968.0,1
295800,,,SQUID_INK,SEASHELLS,1965.0,2
296100,,,SQUID_INK,SEASHELLS,1965.0,1
296300,,,SQUID_INK,SEASHELLS,1964.0,1
297200,,,SQUID_INK,SEASHELLS,1959.0,1
297200,,,SQUID_INK,SEASHELLS,1962.0,2
297800,,,SQUID_INK,SEASHELLS,1960.0,1
297900,,,SQUID_INK,SEASHELLS,1959.0,11
299000,,,SQUID_INK,SEASHELLS,1955.0,1
299100,,,SQUID_INK,SEASHELLS,1958.0,2
299400,,,SQUID_INK,SEASHELLS,1955.0,1
299500,,,SQUID_INK,SEASHELLS,1951.0,12
299500,,,SQUID_INK,SEASHELLS,1951.0,1
299800,,,SQUID_INK,SEASHELLS,1944.0,1
299800,,,SQUID_INK,SEASHELLS,1945.0,4
300300,,,SQUID_INK,SEASHELLS,1947.0,3
300900,,,SQUID_INK,SEASHELLS,1948.0,1
301000,,,SQUID_INK,SEASHELLS,1947.0,2
301100,,,SQUID_INK,SEASHELLS,1950.0,1
301300,,,SQUID_INK,SEASHELLS,1954.0,13
301500,,,SQUID_INK,SEASHELLS,1950.0,1
301600,,,SQUID_INK,SEASHELLS,1951.0,1
302000,,,SQUID_INK,SEASHELLS,1953.0,1
302500,,,SQUID_INK,SEASHELLS,1955.0,3
302800,,,SQUID_INK,SEASHELLS,1954.0,1
302800,,,SQUID_INK,SEASHELLS,1954.0,3
303300,,,SQUID_INK,SEASHELLS,1955.0,1
303300,,,SQUID_INK,SEASHELLS,1955.0,10
303400,,,SQUID_INK,SEASHELLS,1957.0,1
304600,,,SQUID_INK,SEASHELLS,1961.0,1
305800,,,SQUID_INK,SEASHELLS,1961.0,2
306200,,,SQUID_INK,SEASHELLS,1960.0,1
306400,,,SQUID_INK,SEASHELLS,1964.0,9
306400,,,SQUID_INK,SEASHELLS,1964.0,2
306600,,,SQUID_INK,SEASHELLS,1963.0,1
307000,,,SQUID_INK,SEASHELLS,1965.0,1
307000,,,SQUID_INK,SEASHELLS,1964.0,1
307700,,,SQUID_INK,SEASHELLS,1957.0,1
308900,,,SQUID_INK,SEASHELLS,1957.0,1
309000,,,SQUID_INK,SEASHELLS,1957.0,1
309000,,,SQUID_INK,SEASHELLS,1957.0,2
309600,,,SQUID_INK,SEASHELLS,1952.0,2
309600,,,SQUID_INK,SEASHELLS,1953.0,4
309900,,,SQUID_INK,SEASHELLS,1952.0,11
309900,,,SQUID_INK,SEASHELLS,1952.0,9
310700,,,SQUID_INK,SEASHELLS,1942.0,5
311100,,,SQUID_INK,SEASHELLS,1934.0,5
311200,,,SQUID_INK,SEASHELLS,1934.0,3
311300,,,SQUID_INK,SEASHELLS,1936.0,1
311400,,,SQUID_INK,SEASHELLS,1938.0,1
311600,,,SQUID_INK,SEASHELLS,1938.0,1
311700,,,SQUID_INK,SEASHELLS,1938.0,1
312600,,,SQUID_INK,SEASHELLS,1937.0,9
312700,,,SQUID_INK,SEASHELLS,1939.0,1
312700,,,SQUID_INK,SEASHELLS,1939.0,3
312800,,,SQUID_INK,SEASHELLS,1941.0,1
312900,,,SQUID_INK,SEASHELLS,1940.0,2
313000,,,SQUID_INK,SEASHELLS,1945.0,1
313700,,,SQUID_INK,SEASHELLS,1946.0,1
314500,,,SQUID_INK,SEASHELLS,1949.0,6
314500,,,SQUID_INK,SEASHELLS,1949.0,4
314700,,,SQUID_INK,SEASHELLS,1949.0,1
314800,,,SQUID_INK,SEASHELLS,1950.0,1
315000,,,SQUID_INK,SEASHELLS,1948.0,2
315300,,,SQUID_INK,SEASHELLS,1951.0,10
315500,,,SQUID_INK,SEASHELLS,1949.0,1
316300,,,SQUID_INK,SEASHELLS,1955.0,9
316300,,,SQUID_INK,SEASHELLS,1955.0,2
316900,,,SQUID_INK,SEASHELLS,1959.0,1
317000,,,SQUID_INK,SEASHELLS,1957.0,1
317100,,,SQUID_INK,SEASHELLS,1956.0,1
317200,,,SQUID_INK,SEASHELLS,1956.0,1
317600,,,SQUID_INK,SEASHELLS,1955.0,1
317900,,,SQUID_INK,SEASHELLS,1952.0,13
318200,,,SQUID_INK,SEASHELLS,1955.0,1
318300,,,SQUID_INK,SEASHELLS,1953.0,1
318500,,,SQUID_INK,SEASHELLS,1953.0,2
318800,,,SQUID_INK,SEASHELLS,1953.0,2
319000,,,SQUID_INK,SEASHELLS,1952.0,1
319200,,,SQUID_INK,SEASHELLS,1947.0,2
319500,,,SQUID_INK,SEASHELLS,1947.0,7
319800,,,SQUID_INK,SEASHELLS,1949.0,6
320100,,,SQUID_INK,SEASHELLS,1948.0,1
320700,,,SQUID_INK,SEASHELLS,1950.0,1
320800,,,SQUID_INK,SEASHELLS,1952.0,2
320800,,,SQUID_INK,SEASHELLS,1952.0,3
322900,,,SQUID_INK,SEASHELLS,1951.0,1
322900,,,SQUID_INK,SEASHELLS,1951.0,1
323000,,,SQUID_INK,SEASHELLS,1950.0,1
323100,,,SQUID_INK,SEASHELLS,1950.0,1
323300,,,SQUID_INK,SEASHELLS,1951.0,2
323600,,,SQUID_INK,SEASHELLS,1947.0,1
325100,,,SQUID_INK,SEASHELLS,1946.0,1
325200,,,SQUID_INK,SEASHELLS,1948.0,1
325500,,,SQUID_INK,SEASHELLS,1946.0,2
325500,,,SQUID_INK,SEASHELLS,1946.0,1
325500,,,SQUID_INK,SEASHELLS,1946.0,1
325900,,,SQUID_INK,SEASHELLS,1946.0,8
326000,,,SQUID_INK,SEASHELLS,1946.0,1
326400,,,SQUID_INK,SEASHELLS,1949.0,2
326700,,,SQUID_INK,SEASHELLS,1946.0,2
326800,,,SQUID_INK,SEASHELLS,1947.0,3
